,image_1,RECORDING_SESSION_LABEL,CURRENT_FIX_START,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,group,pointing,mean_x,mean_y
121612,RembrandtP.jpg,A_p76,24046,1833.0,1391.0,179,A,True,928.0,1391.0
121613,RembrandtP.jpg,A_p76,24252,1926.0,1286.0,355,A,True,1021.0,1286.0
121614,RembrandtP.jpg,A_p76,24657,2490.0,703.0,275,A,True,1585.0,703.0
121615,RembrandtP.jpg,A_p76,24960,2482.0,842.0,122,A,True,1577.0,842.0
121616,RembrandtP.jpg,A_p76,25249,2511.0,812.0,203,A,True,1606.0,812.0
121617,RembrandtP.jpg,A_p76,25480,2541.0,659.0,77,A,True,1636.0,659.0
121618,RembrandtP.jpg,A_p76,25587,2602.0,493.0,255,A,True,1697.0,493.0
121619,RembrandtP.jpg,A_p76,25867,2652.0,578.0,212,A,True,1747.0,578.0
121620,RembrandtP.jpg,A_p76,26104,2582.0,517.0,253,A,True,1677.0,517.0
121621,RembrandtP.jpg,A_p76,26375,2632.0,494.0,246,A,True,1727.0,494.0
121622,RembrandtP.jpg,A_p76,26653,2537.0,638.0,435,A,True,1632.0,638.0
121623,RembrandtP.jpg,A_p76,27124,2553.0,945.0,389,A,True,1648.0,945.0
121624,RembrandtP.jpg,A_p76,27530,2585.0,907.0,225,A,True,1680.0,907.0
121625,RembrandtP.jpg,A_p76,27786,2259.0,783.0,229,A,True,1354.0,783.0
121626,RembrandtP.jpg,A_p76,28041,2133.0,724.0,837,A,True,1228.0,724.0
121627,RembrandtP.jpg,A_p76,28893,2127.0,792.0,371,A,True,1222.0,792.0
121628,RembrandtP.jpg,A_p76,29289,2137.0,675.0,226,A,True,1232.0,675.0
121629,RembrandtP.jpg,A_p76,29539,2035.0,608.0,255,A,True,1130.0,608.0
121630,RembrandtP.jpg,A_p76,29823,1905.0,468.0,286,A,True,1000.0,468.0
121631,RembrandtP.jpg,A_p76,30133,1792.0,294.0,421,A,True,887.0,294.0
121632,RembrandtP.jpg,A_p76,30595,2487.0,307.0,210,A,True,1582.0,307.0
121633,RembrandtP.jpg,A_p76,30833,2639.0,250.0,391,A,True,1734.0,250.0
121634,RembrandtP.jpg,A_p76,31268,1765.0,327.0,435,A,True,860.0,327.0
121635,RembrandtP.jpg,A_p76,31730,1628.0,249.0,410,A,True,723.0,249.0
121636,RembrandtP.jpg,A_p76,32185,1252.0,417.0,278,A,True,347.0,417.0
121637,RembrandtP.jpg,A_p76,32636,1157.0,407.0,109,A,True,252.0,407.0
121638,RembrandtP.jpg,A_p76,32772,1040.0,339.0,198,A,True,135.0,339.0
121639,RembrandtP.jpg,A_p76,33015,2145.0,480.0,136,A,True,1240.0,480.0
121640,RembrandtP.jpg,A_p76,33198,2597.0,526.0,399,A,True,1692.0,526.0
121641,RembrandtP.jpg,A_p76,33622,2679.0,587.0,335,A,True,1774.0,587.0
121642,RembrandtP.jpg,A_p76,33978,2610.0,630.0,350,A,True,1705.0,630.0
121643,RembrandtP.jpg,A_p76,34360,2444.0,817.0,167,A,True,1539.0,817.0
121644,RembrandtP.jpg,A_p76,34554,2592.0,723.0,198,A,True,1687.0,723.0
121645,RembrandtP.jpg,A_p76,34766,2562.0,687.0,184,A,True,1657.0,687.0
121646,RembrandtP.jpg,A_p76,34976,2699.0,653.0,152,A,True,1794.0,653.0
121647,RembrandtP.jpg,A_p76,35156,2661.0,523.0,374,A,True,1756.0,523.0
121648,RembrandtP.jpg,A_p76,35563,2540.0,724.0,305,A,True,1635.0,724.0
121649,RembrandtP.jpg,A_p76,35910,2653.0,499.0,203,A,True,1748.0,499.0
121650,RembrandtP.jpg,A_p76,36164,2410.0,912.0,274,A,True,1505.0,912.0
121651,RembrandtP.jpg,A_p76,36461,2483.0,829.0,339,A,True,1578.0,829.0
121652,RembrandtP.jpg,A_p76,36842,2690.0,779.0,261,A,True,1785.0,779.0
121653,RembrandtP.jpg,A_p76,37131,2478.0,840.0,1358,A,True,1573.0,840.0
121654,RembrandtP.jpg,A_p76,38542,2257.0,1593.0,126,A,True,1352.0,1593.0
121655,RembrandtP.jpg,A_p76,38838,1784.0,1125.0,415,A,True,879.0,1125.0
121656,RembrandtP.jpg,A_p76,39267,1890.0,1066.0,473,A,True,985.0,1066.0
121657,RembrandtP.jpg,A_p76,39766,1890.0,1223.0,249,A,True,985.0,1223.0
121658,RembrandtP.jpg,A_p76,40035,1907.0,1099.0,37,A,True,1002.0,1099.0
124131,RembrandtP.jpg,A_p85,71,1880.0,1049.0,485,A,True,975.0,1049.0
124132,RembrandtP.jpg,A_p85,591,1658.0,649.0,668,A,True,753.0,649.0
124133,RembrandtP.jpg,A_p85,1399,1678.0,688.0,533,A,True,773.0,688.0
124134,RembrandtP.jpg,A_p85,1965,1461.0,843.0,270,A,True,556.0,843.0
124135,RembrandtP.jpg,A_p85,2298,2450.0,1396.0,219,A,True,1545.0,1396.0
124136,RembrandtP.jpg,A_p85,2541,2487.0,1482.0,267,A,True,1582.0,1482.0
124137,RembrandtP.jpg,A_p85,2846,2298.0,1672.0,627,A,True,1393.0,1672.0
124138,RembrandtP.jpg,A_p85,3525,1803.0,1056.0,182,A,True,898.0,1056.0
124139,RembrandtP.jpg,A_p85,3731,1890.0,1115.0,194,A,True,985.0,1115.0
124140,RembrandtP.jpg,A_p85,3947,1900.0,1234.0,365,A,True,995.0,1234.0
124141,RembrandtP.jpg,A_p85,4357,2601.0,1434.0,185,A,True,1696.0,1434.0
124142,RembrandtP.jpg,A_p85,4684,2555.0,564.0,310,A,True,1650.0,564.0
124143,RembrandtP.jpg,A_p85,5056,1645.0,491.0,127,A,True,740.0,491.0
124144,RembrandtP.jpg,A_p85,5203,1699.0,557.0,208,A,True,794.0,557.0
124145,RembrandtP.jpg,A_p85,5441,1522.0,692.0,225,A,True,617.0,692.0
124146,RembrandtP.jpg,A_p85,5708,2149.0,716.0,855,A,True,1244.0,716.0
124147,RembrandtP.jpg,A_p85,6715,1705.0,338.0,480,A,True,800.0,338.0
124148,RembrandtP.jpg,A_p85,7223,1853.0,385.0,341,A,True,948.0,385.0
124149,RembrandtP.jpg,A_p85,7761,2058.0,464.0,149,A,True,1153.0,464.0
124150,RembrandtP.jpg,A_p85,7952,2606.0,538.0,251,A,True,1701.0,538.0
124151,RembrandtP.jpg,A_p85,8268,2528.0,1385.0,264,A,True,1623.0,1385.0
124152,RembrandtP.jpg,A_p85,8549,2530.0,1459.0,220,A,True,1625.0,1459.0
124153,RembrandtP.jpg,A_p85,8824,1864.0,1150.0,247,A,True,959.0,1150.0
124154,RembrandtP.jpg,A_p85,9095,1924.0,1225.0,194,A,True,1019.0,1225.0
124155,RembrandtP.jpg,A_p85,9446,1711.0,1146.0,553,A,True,806.0,1146.0
124156,RembrandtP.jpg,A_p85,10038,1552.0,777.0,107,A,True,647.0,777.0
124157,RembrandtP.jpg,A_p85,10297,1449.0,834.0,137,A,True,544.0,834.0
124158,RembrandtP.jpg,A_p85,10595,1840.0,1085.0,225,A,True,935.0,1085.0
124159,RembrandtP.jpg,A_p85,10836,1850.0,1193.0,1745,A,True,945.0,1193.0
124160,RembrandtP.jpg,A_p85,12628,1803.0,621.0,125,A,True,898.0,621.0
124161,RembrandtP.jpg,A_p85,12788,1782.0,315.0,326,A,True,877.0,315.0
124162,RembrandtP.jpg,A_p85,13152,2140.0,405.0,124,A,True,1235.0,405.0
124163,RembrandtP.jpg,A_p85,13315,2689.0,437.0,243,A,True,1784.0,437.0
124164,RembrandtP.jpg,A_p85,13592,2705.0,574.0,353,A,True,1800.0,574.0
124165,RembrandtP.jpg,A_p85,13961,2695.0,648.0,365,A,True,1790.0,648.0
124166,RembrandtP.jpg,A_p85,14379,2565.0,1448.0,691,A,True,1660.0,1448.0
124167,RembrandtP.jpg,A_p85,15119,2123.0,1767.0,275,A,True,1218.0,1767.0
124168,RembrandtP.jpg,A_p85,15423,1965.0,1874.0,353,A,True,1060.0,1874.0
124169,RembrandtP.jpg,A_p85,15932,1917.0,1260.0,219,A,True,1012.0,1260.0
124170,RembrandtP.jpg,A_p85,16176,1883.0,1232.0,7321,A,True,978.0,1232.0
124171,RembrandtP.jpg,A_p85,23536,1437.0,846.0,3203,A,True,532.0,846.0
124172,RembrandtP.jpg,A_p85,26877,1675.0,798.0,3797,A,True,770.0,798.0
124173,RembrandtP.jpg,A_p85,30715,1430.0,836.0,1979,A,True,525.0,836.0
124174,RembrandtP.jpg,A_p85,32726,1747.0,765.0,2257,A,True,842.0,765.0
124175,RembrandtP.jpg,A_p85,35090,1778.0,777.0,741,A,True,873.0,777.0
124176,RembrandtP.jpg,A_p85,35956,1676.0,745.0,168,A,True,771.0,745.0
124177,RembrandtP.jpg,A_p85,36144,1733.0,760.0,809,A,True,828.0,760.0
124178,RembrandtP.jpg,A_p85,36997,1399.0,946.0,163,A,True,494.0,946.0
124179,RembrandtP.jpg,A_p85,37178,1467.0,912.0,492,A,True,562.0,912.0
124180,RembrandtP.jpg,A_p85,37716,1886.0,1306.0,250,A,True,981.0,1306.0
124181,RembrandtP.jpg,A_p85,37983,1836.0,1317.0,194,A,True,931.0,1317.0
124182,RembrandtP.jpg,A_p85,38338,1857.0,1254.0,155,A,True,952.0,1254.0
124183,RembrandtP.jpg,A_p85,38514,1748.0,1207.0,106,A,True,843.0,1207.0
124184,RembrandtP.jpg,A_p85,38657,1709.0,744.0,867,A,True,804.0,744.0
124185,RembrandtP.jpg,A_p85,39570,2473.0,805.0,188,A,True,1568.0,805.0
124186,RembrandtP.jpg,A_p85,39782,2560.0,838.0,191,A,True,1655.0,838.0
124187,RembrandtP.jpg,A_p85,39995,2455.0,874.0,75,A,True,1550.0,874.0
128130,RembrandtP.jpg,A_p86,74,1931.0,1099.0,46,A,True,1026.0,1099.0
128131,RembrandtP.jpg,A_p86,148,1930.0,852.0,117,A,True,1025.0,852.0
128132,RembrandtP.jpg,A_p86,307,1689.0,604.0,153,A,True,784.0,604.0
128133,RembrandtP.jpg,A_p86,504,1853.0,1179.0,372,A,True,948.0,1179.0
128134,RembrandtP.jpg,A_p86,942,1651.0,626.0,218,A,True,746.0,626.0
128135,RembrandtP.jpg,A_p86,1336,1627.0,507.0,440,A,True,722.0,507.0
128136,RembrandtP.jpg,A_p86,1820,1422.0,657.0,298,A,True,517.0,657.0
128137,RembrandtP.jpg,A_p86,2149,1665.0,504.0,915,A,True,760.0,504.0
128138,RembrandtP.jpg,A_p86,3264,1639.0,550.0,1228,A,True,734.0,550.0
128139,RembrandtP.jpg,A_p86,4532,1782.0,1063.0,186,A,True,877.0,1063.0
128140,RembrandtP.jpg,A_p86,4771,1631.0,557.0,177,A,True,726.0,557.0
128141,RembrandtP.jpg,A_p86,4992,1344.0,667.0,164,A,True,439.0,667.0
128142,RembrandtP.jpg,A_p86,5171,1428.0,743.0,330,A,True,523.0,743.0
128143,RembrandtP.jpg,A_p86,5776,1442.0,716.0,1072,A,True,537.0,716.0
128144,RembrandtP.jpg,A_p86,6897,1814.0,1099.0,446,A,True,909.0,1099.0
128145,RembrandtP.jpg,A_p86,7360,1873.0,1190.0,1633,A,True,968.0,1190.0
128146,RembrandtP.jpg,A_p86,9152,1837.0,1158.0,270,A,True,932.0,1158.0
128147,RembrandtP.jpg,A_p86,9465,2244.0,1530.0,213,A,True,1339.0,1530.0
128148,RembrandtP.jpg,A_p86,9712,2036.0,1786.0,223,A,True,1131.0,1786.0
128149,RembrandtP.jpg,A_p86,9951,1987.0,1796.0,308,A,True,1082.0,1796.0
128150,RembrandtP.jpg,A_p86,10284,2098.0,1797.0,185,A,True,1193.0,1797.0
128151,RembrandtP.jpg,A_p86,10494,1989.0,1789.0,281,A,True,1084.0,1789.0
128152,RembrandtP.jpg,A_p86,10820,2459.0,1421.0,261,A,True,1554.0,1421.0
128153,RembrandtP.jpg,A_p86,11105,2581.0,1396.0,272,A,True,1676.0,1396.0
128154,RembrandtP.jpg,A_p86,11403,2426.0,1506.0,138,A,True,1521.0,1506.0
128155,RembrandtP.jpg,A_p86,11602,2605.0,449.0,501,A,True,1700.0,449.0
128156,RembrandtP.jpg,A_p86,12156,2081.0,252.0,257,A,True,1176.0,252.0
128157,RembrandtP.jpg,A_p86,12442,1867.0,219.0,338,A,True,962.0,219.0
128158,RembrandtP.jpg,A_p86,12797,1766.0,218.0,413,A,True,861.0,218.0
128159,RembrandtP.jpg,A_p86,13259,2544.0,147.0,501,A,True,1639.0,147.0
128160,RembrandtP.jpg,A_p86,13967,1648.0,600.0,496,A,True,743.0,600.0
128161,RembrandtP.jpg,A_p86,14510,1433.0,715.0,199,A,True,528.0,715.0
128162,RembrandtP.jpg,A_p86,14779,2635.0,527.0,306,A,True,1730.0,527.0
128163,RembrandtP.jpg,A_p86,15118,2307.0,630.0,148,A,True,1402.0,630.0
128164,RembrandtP.jpg,A_p86,15323,1843.0,164.0,190,A,True,938.0,164.0
128165,RembrandtP.jpg,A_p86,15546,2238.0,492.0,221,A,True,1333.0,492.0
128166,RembrandtP.jpg,A_p86,15801,2562.0,448.0,533,A,True,1657.0,448.0
128167,RembrandtP.jpg,A_p86,16388,2618.0,1329.0,368,A,True,1713.0,1329.0
128168,RembrandtP.jpg,A_p86,16782,2481.0,1467.0,80,A,True,1576.0,1467.0
128169,RembrandtP.jpg,A_p86,17279,2084.0,1828.0,244,A,True,1179.0,1828.0
128170,RembrandtP.jpg,A_p86,17544,2189.0,1879.0,154,A,True,1284.0,1879.0
128171,RembrandtP.jpg,A_p86,17724,2070.0,1863.0,322,A,True,1165.0,1863.0
128172,RembrandtP.jpg,A_p86,18061,2005.0,1840.0,171,A,True,1100.0,1840.0
128173,RembrandtP.jpg,A_p86,18279,1713.0,1355.0,225,A,True,808.0,1355.0
128174,RembrandtP.jpg,A_p86,18560,1404.0,841.0,243,A,True,499.0,841.0
128175,RembrandtP.jpg,A_p86,18820,1431.0,770.0,242,A,True,526.0,770.0
128176,RembrandtP.jpg,A_p86,19092,1160.0,520.0,291,A,True,255.0,520.0
128177,RembrandtP.jpg,A_p86,19409,1137.0,376.0,393,A,True,232.0,376.0
128178,RembrandtP.jpg,A_p86,19819,1118.0,281.0,494,A,True,213.0,281.0
128179,RembrandtP.jpg,A_p86,20360,1699.0,583.0,52,A,True,794.0,583.0
128180,RembrandtP.jpg,A_p86,20596,2082.0,1720.0,190,A,True,1177.0,1720.0
128181,RembrandtP.jpg,A_p86,20819,2294.0,1431.0,252,A,True,1389.0,1431.0
128182,RembrandtP.jpg,A_p86,21100,2496.0,1261.0,275,A,True,1591.0,1261.0
128183,RembrandtP.jpg,A_p86,21424,1689.0,621.0,679,A,True,784.0,621.0
128184,RembrandtP.jpg,A_p86,22137,1404.0,766.0,368,A,True,499.0,766.0
128185,RembrandtP.jpg,A_p86,22523,1445.0,804.0,722,A,True,540.0,804.0
128186,RembrandtP.jpg,A_p86,23286,1844.0,1214.0,206,A,True,939.0,1214.0
128187,RembrandtP.jpg,A_p86,23674,1470.0,803.0,402,A,True,565.0,803.0
128188,RembrandtP.jpg,A_p86,24110,1671.0,649.0,1331,A,True,766.0,649.0
128189,RembrandtP.jpg,A_p86,25474,1843.0,1113.0,243,A,True,938.0,1113.0
128190,RembrandtP.jpg,A_p86,25732,1888.0,1177.0,574,A,True,983.0,1177.0
128191,RembrandtP.jpg,A_p86,26500,1916.0,1151.0,1501,A,True,1011.0,1151.0
128192,RembrandtP.jpg,A_p86,28205,1888.0,1092.0,441,A,True,983.0,1092.0
128193,RembrandtP.jpg,A_p86,28679,1840.0,1102.0,1326,A,True,935.0,1102.0
128194,RembrandtP.jpg,A_p86,30219,1872.0,1145.0,2372,A,True,967.0,1145.0
128195,RembrandtP.jpg,A_p86,33031,1898.0,1130.0,128,A,True,993.0,1130.0
128196,RembrandtP.jpg,A_p86,33214,1873.0,1169.0,2362,A,True,968.0,1169.0
128197,RembrandtP.jpg,A_p86,35756,1787.0,1206.0,221,A,True,882.0,1206.0
128198,RembrandtP.jpg,A_p86,35997,1814.0,1198.0,1107,A,True,909.0,1198.0
128199,RembrandtP.jpg,A_p86,37331,1857.0,1180.0,353,A,True,952.0,1180.0
128200,RembrandtP.jpg,A_p86,37710,1746.0,1155.0,219,A,True,841.0,1155.0
128201,RembrandtP.jpg,A_p86,37983,1650.0,722.0,204,A,True,745.0,722.0
128202,RembrandtP.jpg,A_p86,38209,1591.0,641.0,447,A,True,686.0,641.0
128203,RembrandtP.jpg,A_p86,38695,1856.0,1054.0,321,A,True,951.0,1054.0
128204,RembrandtP.jpg,A_p86,39043,1749.0,1111.0,167,A,True,844.0,1111.0
128205,RembrandtP.jpg,A_p86,39236,1641.0,1129.0,170,A,True,736.0,1129.0
128206,RembrandtP.jpg,A_p86,39471,2110.0,1834.0,198,A,True,1205.0,1834.0
128207,RembrandtP.jpg,A_p86,39696,1962.0,1837.0,378,A,True,1057.0,1837.0
131396,RembrandtP.jpg,A_p87,150,1934.0,1090.0,135,A,True,1029.0,1090.0
131397,RembrandtP.jpg,A_p87,327,1713.0,784.0,357,A,True,808.0,784.0
131398,RembrandtP.jpg,A_p87,716,1775.0,1080.0,238,A,True,870.0,1080.0
131399,RembrandtP.jpg,A_p87,992,1679.0,700.0,695,A,True,774.0,700.0
131400,RembrandtP.jpg,A_p87,1727,1335.0,949.0,254,A,True,430.0,949.0
131401,RembrandtP.jpg,A_p87,2003,1455.0,897.0,313,A,True,550.0,897.0
131402,RembrandtP.jpg,A_p87,2359,1895.0,1076.0,167,A,True,990.0,1076.0
131403,RembrandtP.jpg,A_p87,2553,2003.0,1258.0,279,A,True,1098.0,1258.0
131404,RembrandtP.jpg,A_p87,2878,2597.0,1419.0,398,A,True,1692.0,1419.0
131405,RembrandtP.jpg,A_p87,3485,2132.0,1470.0,237,A,True,1227.0,1470.0
131406,RembrandtP.jpg,A_p87,3750,2284.0,1404.0,112,A,True,1379.0,1404.0
131407,RembrandtP.jpg,A_p87,3914,2572.0,698.0,475,A,True,1667.0,698.0
131408,RembrandtP.jpg,A_p87,4436,1900.0,474.0,1027,A,True,995.0,474.0
131409,RembrandtP.jpg,A_p87,5666,1762.0,561.0,110,A,True,857.0,561.0
131410,RembrandtP.jpg,A_p87,5790,1716.0,686.0,1099,A,True,811.0,686.0
131411,RembrandtP.jpg,A_p87,6944,2709.0,605.0,753,A,True,1804.0,605.0
131412,RembrandtP.jpg,A_p87,7721,2570.0,734.0,426,A,True,1665.0,734.0
131413,RembrandtP.jpg,A_p87,8196,2710.0,1523.0,325,A,True,1805.0,1523.0
131414,RembrandtP.jpg,A_p87,8559,2177.0,1658.0,259,A,True,1272.0,1658.0
131415,RembrandtP.jpg,A_p87,8874,1725.0,837.0,1699,A,True,820.0,837.0
131416,RembrandtP.jpg,A_p87,10782,1749.0,720.0,1721,A,True,844.0,720.0
131417,RembrandtP.jpg,A_p87,12679,1826.0,485.0,21,A,True,921.0,485.0
131418,RembrandtP.jpg,A_p87,12719,1796.0,690.0,1532,A,True,891.0,690.0
131419,RembrandtP.jpg,A_p87,14269,1691.0,762.0,1018,A,True,786.0,762.0
131420,RembrandtP.jpg,A_p87,15315,1512.0,850.0,221,A,True,607.0,850.0
131421,RembrandtP.jpg,A_p87,15564,1773.0,709.0,730,A,True,868.0,709.0
131422,RembrandtP.jpg,A_p87,16338,2037.0,1228.0,452,A,True,1132.0,1228.0
131423,RembrandtP.jpg,A_p87,17027,2519.0,1586.0,569,A,True,1614.0,1586.0
131424,RembrandtP.jpg,A_p87,17636,2318.0,1460.0,228,A,True,1413.0,1460.0
131425,RembrandtP.jpg,A_p87,17902,2475.0,1276.0,401,A,True,1570.0,1276.0
131426,RembrandtP.jpg,A_p87,18342,2206.0,1519.0,417,A,True,1301.0,1519.0
131427,RembrandtP.jpg,A_p87,18779,2262.0,1632.0,195,A,True,1357.0,1632.0
131428,RembrandtP.jpg,A_p87,19012,1972.0,1912.0,433,A,True,1067.0,1912.0
131429,RembrandtP.jpg,A_p87,19504,2488.0,1259.0,1093,A,True,1583.0,1259.0
131430,RembrandtP.jpg,A_p87,20647,2644.0,768.0,477,A,True,1739.0,768.0
131431,RembrandtP.jpg,A_p87,21293,2663.0,664.0,366,A,True,1758.0,664.0
131432,RembrandtP.jpg,A_p87,21686,2487.0,672.0,348,A,True,1582.0,672.0
131433,RembrandtP.jpg,A_p87,22079,2012.0,544.0,244,A,True,1107.0,544.0
131434,RembrandtP.jpg,A_p87,22368,1602.0,841.0,314,A,True,697.0,841.0
131435,RembrandtP.jpg,A_p87,22711,1724.0,768.0,2918,A,True,819.0,768.0
131436,RembrandtP.jpg,A_p87,25871,1702.0,756.0,311,A,True,797.0,756.0
131437,RembrandtP.jpg,A_p87,26219,1367.0,892.0,165,A,True,462.0,892.0
131438,RembrandtP.jpg,A_p87,26412,1544.0,891.0,198,A,True,639.0,891.0
131439,RembrandtP.jpg,A_p87,26653,2034.0,1278.0,734,A,True,1129.0,1278.0
131440,RembrandtP.jpg,A_p87,27647,1744.0,746.0,31,A,True,839.0,746.0
131441,RembrandtP.jpg,A_p87,27697,1686.0,947.0,261,A,True,781.0,947.0
131442,RembrandtP.jpg,A_p87,28085,2236.0,1288.0,276,A,True,1331.0,1288.0
131443,RembrandtP.jpg,A_p87,28611,2572.0,1384.0,658,A,True,1667.0,1384.0
131444,RembrandtP.jpg,A_p87,29338,2707.0,795.0,268,A,True,1802.0,795.0
131445,RembrandtP.jpg,A_p87,29640,2680.0,521.0,349,A,True,1775.0,521.0
131446,RembrandtP.jpg,A_p87,30039,1935.0,441.0,318,A,True,1030.0,441.0
131447,RembrandtP.jpg,A_p87,30394,1634.0,691.0,377,A,True,729.0,691.0
131448,RembrandtP.jpg,A_p87,30797,1781.0,709.0,1314,A,True,876.0,709.0
131449,RembrandtP.jpg,A_p87,32139,1647.0,657.0,547,A,True,742.0,657.0
131450,RembrandtP.jpg,A_p87,32712,1806.0,660.0,478,A,True,901.0,660.0
131451,RembrandtP.jpg,A_p87,33246,2696.0,560.0,665,A,True,1791.0,560.0
131452,RembrandtP.jpg,A_p87,33947,2769.0,801.0,199,A,True,1864.0,801.0
131453,RembrandtP.jpg,A_p87,34181,2754.0,1221.0,324,A,True,1849.0,1221.0
131454,RembrandtP.jpg,A_p87,34541,2586.0,1430.0,801,A,True,1681.0,1430.0
131455,RembrandtP.jpg,A_p87,35368,2390.0,1410.0,545,A,True,1485.0,1410.0
131456,RembrandtP.jpg,A_p87,35969,1865.0,691.0,228,A,True,960.0,691.0
131457,RembrandtP.jpg,A_p87,36222,1759.0,678.0,1836,A,True,854.0,678.0
131458,RembrandtP.jpg,A_p87,38305,1752.0,706.0,1844,A,True,847.0,706.0
133979,RembrandtP.jpg,A_p88,72,1943.0,1091.0,138,A,True,1038.0,1091.0
133980,RembrandtP.jpg,A_p88,253,1706.0,672.0,608,A,True,801.0,672.0
133981,RembrandtP.jpg,A_p88,905,1900.0,1150.0,238,A,True,995.0,1150.0
133982,RembrandtP.jpg,A_p88,1186,1719.0,664.0,1292,A,True,814.0,664.0
133983,RembrandtP.jpg,A_p88,2504,1586.0,703.0,222,A,True,681.0,703.0
133984,RembrandtP.jpg,A_p88,2756,1492.0,847.0,382,A,True,587.0,847.0
133985,RembrandtP.jpg,A_p88,3449,1977.0,1205.0,441,A,True,1072.0,1205.0
133986,RembrandtP.jpg,A_p88,3936,2590.0,1437.0,322,A,True,1685.0,1437.0
133987,RembrandtP.jpg,A_p88,4291,2400.0,1672.0,293,A,True,1495.0,1672.0
133988,RembrandtP.jpg,A_p88,4616,2121.0,1913.0,204,A,True,1216.0,1913.0
133989,RembrandtP.jpg,A_p88,4839,2035.0,1907.0,458,A,True,1130.0,1907.0
133990,RembrandtP.jpg,A_p88,5324,2201.0,1881.0,366,A,True,1296.0,1881.0
133991,RembrandtP.jpg,A_p88,5735,2548.0,1472.0,327,A,True,1643.0,1472.0
133992,RembrandtP.jpg,A_p88,6085,2669.0,1459.0,226,A,True,1764.0,1459.0
133993,RembrandtP.jpg,A_p88,6344,2446.0,1722.0,214,A,True,1541.0,1722.0
133994,RembrandtP.jpg,A_p88,6605,2435.0,1169.0,364,A,True,1530.0,1169.0
133995,RembrandtP.jpg,A_p88,7013,2678.0,679.0,982,A,True,1773.0,679.0
133996,RembrandtP.jpg,A_p88,8038,2216.0,701.0,420,A,True,1311.0,701.0
133997,RembrandtP.jpg,A_p88,8500,2014.0,362.0,308,A,True,1109.0,362.0
133998,RembrandtP.jpg,A_p88,8834,1909.0,349.0,679,A,True,1004.0,349.0
133999,RembrandtP.jpg,A_p88,9714,2775.0,345.0,408,A,True,1870.0,345.0
134000,RembrandtP.jpg,A_p88,10163,2316.0,774.0,271,A,True,1411.0,774.0
134001,RembrandtP.jpg,A_p88,10459,2184.0,697.0,530,A,True,1279.0,697.0
134002,RembrandtP.jpg,A_p88,11032,1717.0,644.0,189,A,True,812.0,644.0
134003,RembrandtP.jpg,A_p88,11237,1695.0,633.0,726,A,True,790.0,633.0
134004,RembrandtP.jpg,A_p88,11990,1564.0,669.0,274,A,True,659.0,669.0
134005,RembrandtP.jpg,A_p88,12293,1440.0,842.0,234,A,True,535.0,842.0
134006,RembrandtP.jpg,A_p88,12544,1490.0,764.0,320,A,True,585.0,764.0
134007,RembrandtP.jpg,A_p88,12909,1260.0,1094.0,845,A,True,355.0,1094.0
134008,RembrandtP.jpg,A_p88,13775,1294.0,938.0,252,A,True,389.0,938.0
134009,RembrandtP.jpg,A_p88,14054,1544.0,957.0,128,A,True,639.0,957.0
134010,RembrandtP.jpg,A_p88,14216,1872.0,1090.0,331,A,True,967.0,1090.0
134011,RembrandtP.jpg,A_p88,14566,1932.0,1132.0,363,A,True,1027.0,1132.0
134012,RembrandtP.jpg,A_p88,14974,1723.0,1436.0,399,A,True,818.0,1436.0
134013,RembrandtP.jpg,A_p88,15408,1834.0,1120.0,260,A,True,929.0,1120.0
134014,RembrandtP.jpg,A_p88,15685,1893.0,1168.0,245,A,True,988.0,1168.0
134015,RembrandtP.jpg,A_p88,15948,1931.0,1088.0,231,A,True,1026.0,1088.0
134016,RembrandtP.jpg,A_p88,16205,1946.0,1229.0,280,A,True,1041.0,1229.0
134017,RembrandtP.jpg,A_p88,16505,1872.0,1216.0,315,A,True,967.0,1216.0
134018,RembrandtP.jpg,A_p88,17152,1888.0,1238.0,597,A,True,983.0,1238.0
134019,RembrandtP.jpg,A_p88,17774,1819.0,1337.0,222,A,True,914.0,1337.0
134020,RembrandtP.jpg,A_p88,18020,1993.0,1276.0,718,A,True,1088.0,1276.0
134021,RembrandtP.jpg,A_p88,18781,1994.0,1823.0,214,A,True,1089.0,1823.0
134022,RembrandtP.jpg,A_p88,20823,2016.0,1856.0,237,A,True,1111.0,1856.0
134023,RembrandtP.jpg,A_p88,21146,1912.0,1517.0,671,A,True,1007.0,1517.0
134024,RembrandtP.jpg,A_p88,21854,1903.0,1854.0,241,A,True,998.0,1854.0
134025,RembrandtP.jpg,A_p88,22142,1390.0,1894.0,333,A,True,485.0,1894.0
134026,RembrandtP.jpg,A_p88,22520,2015.0,1873.0,508,A,True,1110.0,1873.0
134027,RembrandtP.jpg,A_p88,23578,2436.0,1450.0,185,A,True,1531.0,1450.0
134028,RembrandtP.jpg,A_p88,23801,2417.0,1247.0,221,A,True,1512.0,1247.0
134029,RembrandtP.jpg,A_p88,24051,2211.0,1367.0,275,A,True,1306.0,1367.0
134030,RembrandtP.jpg,A_p88,24371,2464.0,1117.0,484,A,True,1559.0,1117.0
134031,RembrandtP.jpg,A_p88,24880,2610.0,1160.0,432,A,True,1705.0,1160.0
134032,RembrandtP.jpg,A_p88,25337,2506.0,1159.0,887,A,True,1601.0,1159.0
